#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	flowmeter
#open	2024-01-17-17-29-33
#fields	uid	flow_duration	fwd_pkts_tot	bwd_pkts_tot	fwd_data_pkts_tot	bwd_data_pkts_tot	fwd_pkts_per_sec	bwd_pkts_per_sec	flow_pkts_per_sec	down_up_ratio	fwd_header_size_tot	fwd_header_size_min	fwd_header_size_max	bwd_header_size_tot	bwd_header_size_min	bwd_header_size_max	flow_FIN_flag_count	flow_SYN_flag_count	flow_RST_flag_count	fwd_PSH_flag_count	bwd_PSH_flag_count	flow_ACK_flag_count	fwd_URG_flag_count	bwd_URG_flag_count	flow_CWR_flag_count	flow_ECE_flag_count	fwd_pkts_payload.min	fwd_pkts_payload.max	fwd_pkts_payload.tot	fwd_pkts_payload.avg	fwd_pkts_payload.std	bwd_pkts_payload.min	bwd_pkts_payload.max	bwd_pkts_payload.tot	bwd_pkts_payload.avg	bwd_pkts_payload.std	flow_pkts_payload.min	flow_pkts_payload.max	flow_pkts_payload.tot	flow_pkts_payload.avg	flow_pkts_payload.std	fwd_iat.min	fwd_iat.max	fwd_iat.tot	fwd_iat.avg	fwd_iat.std	bwd_iat.min	bwd_iat.max	bwd_iat.tot	bwd_iat.avg	bwd_iat.std	flow_iat.min	flow_iat.max	flow_iat.tot	flow_iat.avg	flow_iat.std	payload_bytes_per_second	fwd_subflow_pkts	bwd_subflow_pkts	fwd_subflow_bytes	bwd_subflow_bytes	fwd_bulk_bytes	bwd_bulk_bytes	fwd_bulk_packets	bwd_bulk_packets	fwd_bulk_rate	bwd_bulk_rate	active.min	active.max	active.tot	active.avg	active.std	idle.min	idle.max	idle.tot	idle.avg	idle.std	fwd_init_window_size	bwd_init_window_size	fwd_last_window_size	bwd_last_window_size
#types	string	interval	count	count	count	count	double	double	double	double	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	double	count	count	count	count
C3PkwC3dbD6yKAyky9	0.000500	3	4	0	2	6000.434907	8000.579876	14001.014783	1.333333	60	20	20	80	20	20	2	0	0	0	2	7	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	77.0	19.25	23.056091	0.0	46.0	77.0	11.0	19.278658	27.894974	389.099121	416.994095	208.497047	255.409902	0.0	9868.144989	10306.119919	3435.373306	5575.246107	0.0	9806.156158	10306.119919	1717.686653	3964.665615	154011.162613	3.0	4.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	10306.119919	10306.119919	10306.119919	10306.119919	0.0	0.0	0.0	0.0	0.0	0.0	1018	277	1018	277
CifjjpDk3paonrBta	0.000092	2	3	0	2	21732.145078	32598.217617	54330.362694	1.5	40	20	20	60	20	20	2	0	0	0	2	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	77.0	25.666667	23.459184	0.0	46.0	77.0	15.4	21.743965	47.922134	47.922134	47.922134	47.922134	0.0	0.0	9957.075119	9957.075119	4978.53756	7040.715337	0.0	9865.045547	9957.075119	2489.26878	4917.232603	836687.585492	2.0	3.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	9957.075119	9957.075119	9957.075119	9957.075119	0.0	0.0	0.0	0.0	0.0	0.0	1022	261	1022	261
CoWdKL1lJa32g7zcJl	0.000068	1	2	0	1	14716.85614	29433.712281	44150.568421	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.949295	67.949295	33.974648	48.047407	353204.547368	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	67.949295	67.949295	67.949295	67.949295	0.0	0.0	0.0	0.0	0.0	0.0	255	501	255	501
CJd5Tt4A7oVmgMeqBh	0.000031	1	2	0	1	32263.876923	64527.753846	96791.630769	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.994415	30.994415	15.497208	21.916361	774333.046154	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	30.994415	30.994415	30.994415	30.994415	0.0	0.0	0.0	0.0	0.0	0.0	253	501	253	501
CaSoEk4EVocQjLaLT4	0.000082	1	2	0	1	12192.744186	24385.488372	36578.232558	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.015991	82.015991	41.007996	57.994064	292625.860465	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	82.015991	82.015991	82.015991	82.015991	0.0	0.0	0.0	0.0	0.0	0.0	256	501	256	501
Caq6RqXCecl65lD15	0.002522	1	2	0	1	396.512006	793.024012	1189.536018	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	2501.010895	2501.010895	2501.010895	2501.010895	0.0	20.980835	2501.010895	2521.99173	1260.995865	1753.646073	9516.288145	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2521.99173	2521.99173	2521.99173	2521.99173	0.0	0.0	0.0	0.0	0.0	0.0	251	501	251	501
CVJFIi3z78dzJSdsbc	0.000030	1	2	0	1	33288.126984	66576.253968	99864.380952	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.040741	30.040741	15.02037	21.242012	798915.047619	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	30.040741	30.040741	30.040741	30.040741	0.0	0.0	0.0	0.0	0.0	0.0	255	501	255	501
ChraUL18Q5ssVYV2vj	0.000069	1	2	0	1	14463.117241	28926.234483	43389.351724	2.0	20	20	20	40	20	20	1	0	0	0	1	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	24.0	12.0	16.970563	0.0	24.0	24.0	8.0	13.856406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.141388	69.141388	34.570694	48.890344	347114.813793	1.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	69.141388	69.141388	69.141388	69.141388	0.0	0.0	0.0	0.0	0.0	0.0	251	501	251	501
COCT08QtCxTxjwdV5	0.171601	11	10	5	6	64.102258	58.27478	122.377039	0.909091	232	20	32	212	20	32	2	2	1	5	5	20	0	0	0	0	0.0	642.0	1292.0	117.454545	231.170657	0.0	1392.0	4369.0	436.9	583.019239	0.0	1392.0	5661.0	269.571429	454.319554	45.061111	74193.000793	171677.827835	17167.782784	27466.399632	0.0	126390.93399	161371.946335	17930.216259	40979.482847	0.0	73824.882507	171677.827835	8583.891392	19390.585451	32989.353111	11.0	10.0	1292.0	4369.0	0.0	0.0	0.0	0.0	0.0	0.0	171677.827835	171677.827835	171677.827835	171677.827835	0.0	0.0	0.0	0.0	0.0	0.0	64240	65535	0	266
CJDzwTpGRwOqomnel	0.020830	1	1	1	1	48.007875	48.007875	96.01575	1.0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	36.0	36.0	36.0	36.0	0.0	319.0	319.0	319.0	319.0	0.0	36.0	319.0	355.0	177.5	200.111219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20829.916	20829.916	20829.916	20829.916	0.0	17042.795564	1.0	1.0	36.0	319.0	0.0	0.0	0.0	0.0	0.0	0.0	20829.916	20829.916	20829.916	20829.916	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
